LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-02-13 15:00:00,150389.53,150929.06,152593.53,149969.7
2026-02-13 15:15:00,150929.06,150790.05,155573.3,150998.73
2026-02-13 15:30:00,150790.05,151230.7,153044.67,151341.77
2026-02-13 15:45:00,151230.7,152412.53,152171.36,151130.33
2026-02-19 09:45:00,0.0,0.0,96672.19,149911.78
2026-02-19 10:00:00,0.0,25308.227,77473.71,151293.97
2026-02-19 10:15:00,25308.227,153425.62,68618.39,154526.05
2026-02-19 10:30:00,153425.62,152203.8,104955.94,148213.3
2026-02-19 10:45:00,152203.8,151926.17,150050.75,146588.53
2026-02-19 11:00:00,151926.17,0.0,153087.92,128447.984
2026-02-20 10:00:00,51388.406,151041.88,96327.234,152151.83
2026-02-20 10:15:00,151041.88,150686.31,137777.73,150564.56
2026-02-20 10:30:00,150686.31,150958.69,150043.94,148370.86
2026-02-20 10:45:00,150958.69,150550.38,147785.1,148405.4
2026-02-20 11:00:00,150550.38,150298.95,150163.2,130263.03
2026-02-20 11:15:00,150298.95,100731.13,149922.66,108695.266
2026-02-20 11:30:00,100731.13,0.0,99476.07,3026.1267
2026-02-20 11:45:00,0.0,0.0,1690.9053,708.80096
2026-02-20 12:00:00,0.0,0.0,1377.2843,-604.749
2026-02-20 12:15:00,0.0,0.0,1232.1898,-1515.7239
2026-02-20 12:30:00,0.0,0.0,-2942.032,1824.8821
2026-02-20 12:45:00,0.0,149303.39,1950.9017,72639.63
2026-02-20 13:00:00,149303.39,147154.11,101456.76,146710.23
2026-02-20 13:15:00,147154.11,147076.88,149193.06,149997.6
2026-02-20 13:30:00,147076.88,147772.95,148929.33,144826.66
2026-02-20 13:45:00,147772.95,147943.1,149631.84,137981.72
2026-02-20 14:00:00,147943.1,148471.3,149465.58,150371.92
2026-02-20 14:15:00,148471.3,149839.27,147584.84,147952.92
2026-02-20 14:30:00,149839.27,150484.3,149187.75,147547.31
2026-02-20 14:45:00,150484.3,147921.8,149153.14,147984.11
2026-02-20 15:00:00,147921.8,146921.11,148020.47,149674.4
2026-02-20 15:15:00,146921.11,146660.12,148999.58,147732.53
2026-02-20 15:30:00,146660.12,147108.75,149229.39,129631.945
2026-02-20 15:45:00,147108.75,146743.61,150520.1,128575.55
2026-02-20 16:00:00,146743.61,147149.33,150151.69,132580.8
