LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-30 17:00:00,16.665,17.95,18.277283,17.277536
2026-03-30 17:15:00,17.95,17.77,18.064766,17.869905
2026-03-30 17:30:00,17.77,19.3,17.480373,18.198755
2026-03-30 17:45:00,19.3,19.8025,18.012579,17.610569
2026-03-30 18:00:00,19.8025,16.665,17.595743,18.215166
2026-03-30 18:15:00,16.665,16.665,17.937902,18.0131
2026-03-30 18:30:00,16.665,16.665,17.82825,18.058105
2026-03-30 18:45:00,16.665,16.665,18.289238,17.60875
2026-03-30 19:00:00,16.665,16.665,17.57538,19.008669
2026-03-30 19:15:00,16.665,18.3575,18.01254,18.217354
2026-03-31 07:15:00,16.665,16.665,17.733545,18.005892
2026-03-31 07:30:00,16.665,16.665,17.96272,17.576166
2026-03-31 07:45:00,16.665,17.29,18.01283,17.50302
2026-03-31 08:00:00,17.29,27.55,18.13508,17.085253
2026-03-31 08:15:00,27.55,16.665,18.011932,17.677399
2026-03-31 08:30:00,16.665,16.665,17.443125,19.616451
2026-03-31 08:45:00,16.665,21.8875,18.364943,18.022963
2026-03-31 09:00:00,21.8875,16.665,18.077572,19.070608
2026-03-31 09:15:00,16.665,16.665,17.960068,18.144686
2026-03-31 09:30:00,16.665,16.665,18.10656,18.096525
2026-03-31 09:45:00,16.665,18.275,18.114622,18.090744
2026-03-31 10:00:00,18.275,21.15,18.50887,17.778736
2026-03-31 10:15:00,21.15,17.475,17.665943,18.145817
2026-03-31 10:30:00,17.475,16.665,17.922997,17.738623
2026-03-31 10:45:00,16.665,16.665,18.106176,17.642885
2026-03-31 11:00:00,16.665,20.025,17.981339,18.862047
2026-03-31 11:15:00,20.025,16.665,18.239761,18.090767
2026-03-31 11:30:00,16.665,16.665,19.83257,17.87791
2026-03-31 11:45:00,16.665,16.665,18.364943,18.629408
2026-03-31 12:00:00,16.665,24.99,18.331825,17.7287
2026-03-31 12:15:00,24.99,16.665,18.431751,18.3616
2026-03-31 12:30:00,16.665,22.615,17.971241,18.620447
2026-03-31 12:45:00,22.615,16.665,18.243467,17.693838
2026-03-31 13:00:00,16.665,25.75,18.634184,19.353199
2026-03-31 13:15:00,25.75,16.665,18.243467,18.743908
2026-03-31 13:30:00,16.665,16.665,17.853334,18.108692
2026-03-31 13:45:00,16.665,16.665,18.110666,17.910685
2026-03-31 14:00:00,16.665,16.665,18.10656,19.649258
2026-03-31 14:15:00,16.665,16.665,18.550255,18.202505
2026-03-31 14:30:00,16.665,16.665,18.163195,17.79209
2026-03-31 14:45:00,16.665,17.6875,18.075642,17.909845
2026-03-31 15:00:00,17.6875,22.69,17.819693,18.027712
2026-03-31 15:15:00,22.69,16.665,18.169558,18.259918
2026-03-31 15:30:00,16.665,16.665,18.22692,17.985222
2026-03-31 15:45:00,16.665,21.04,17.950825,18.104103
2026-03-31 16:00:00,21.04,16.665,17.905771,18.18591
2026-03-31 16:15:00,16.665,16.665,17.80623,18.111046
2026-03-31 16:30:00,16.665,16.665,18.364943,18.041426
2026-03-31 16:45:00,16.665,16.9625,18.067204,18.008184
2026-03-31 17:00:00,16.9625,23.385,18.410896,18.288141
2026-03-31 17:15:00,23.385,16.665,18.490322,17.999834
2026-04-01 07:30:00,16.665,16.665,17.867702,16.952316
2026-04-01 07:45:00,16.665,22.52,18.134132,17.50543
2026-04-01 08:00:00,22.52,16.665,18.218706,18.310446
2026-04-01 08:15:00,16.665,20.025,17.67703,18.509684
2026-04-01 08:30:00,20.025,16.665,17.89041,17.20634
2026-04-01 08:45:00,16.665,16.665,18.017036,18.570238
2026-04-01 09:00:00,16.665,16.665,18.362545,18.18816
2026-04-01 09:15:00,16.665,21.9775,18.25463,18.06696
2026-04-01 09:30:00,21.9775,16.665,18.478697,17.513432
2026-04-01 09:45:00,16.665,16.665,18.375591,20.392803
2026-04-01 10:00:00,16.665,16.665,17.729774,22.328014
2026-04-01 10:15:00,16.665,16.665,18.315266,17.59068
2026-04-01 10:30:00,16.665,21.51,18.362545,18.200802
2026-04-01 10:45:00,21.51,16.665,18.25561,17.680016
2026-04-01 11:00:00,16.665,16.665,19.051105,17.218523
2026-04-01 11:15:00,16.665,16.665,18.208183,18.472147
2026-04-01 11:30:00,16.665,23.21,17.786999,20.739862
2026-04-01 11:45:00,23.21,16.665,18.692308,16.977333
2026-04-01 12:00:00,16.665,18.66,17.695316,18.13081
2026-04-01 12:15:00,18.66,16.665,18.113535,17.679653
2026-04-01 12:30:00,16.665,16.665,17.5415,18.030018
2026-04-01 12:45:00,16.665,16.665,18.296803,16.67293
2026-04-01 13:00:00,16.665,16.665,19.287968,18.149958
2026-04-01 13:15:00,16.665,21.85,18.203808,17.7989
2026-04-01 13:30:00,21.85,16.665,18.065792,17.918259
2026-04-01 13:45:00,16.665,16.665,17.727642,18.578968
2026-04-01 14:00:00,16.665,16.665,17.878826,18.404884
2026-04-01 14:15:00,16.665,8.3325,18.158352,17.85661
2026-04-01 14:30:00,8.3325,16.665,16.14679,20.298105
2026-04-01 14:45:00,16.665,16.665,19.277184,18.370094
2026-04-01 15:00:00,16.665,16.665,18.255297,18.081491
2026-04-01 15:15:00,16.665,16.665,18.17028,17.934412
2026-04-01 15:30:00,16.665,17.6,18.162842,18.355648
2026-04-01 15:45:00,17.6,16.665,18.199179,17.84481
2026-04-01 16:00:00,16.665,27.025,18.224491,18.123768
2026-04-01 16:15:00,27.025,16.665,18.11244,18.08607
2026-04-02 07:15:00,16.665,16.665,18.026976,17.615423
2026-04-02 07:30:00,16.665,16.665,17.90388,17.89835
2026-04-02 07:45:00,16.665,19.89,18.02686,17.673437
2026-04-02 08:00:00,19.89,28.815,18.914583,17.858658
2026-04-02 08:15:00,28.815,16.665,17.890404,18.820288
2026-04-02 08:30:00,16.665,16.665,18.733315,19.851437
2026-04-02 08:45:00,16.665,16.665,17.440306,17.970753
2026-04-02 09:00:00,16.665,16.665,17.674767,17.935474
2026-04-02 09:15:00,16.665,19.565,18.158384,18.088636
2026-04-02 09:30:00,19.565,16.665,18.080729,18.204659
2026-04-02 09:45:00,16.665,16.665,17.891682,18.252577
2026-04-02 10:00:00,16.665,16.665,17.976221,19.182215
2026-04-02 10:15:00,16.665,16.665,18.138943,17.605171
