LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-30 17:00:00,8596.233,12925.56,11651.335,9328.653
2026-03-30 17:15:00,12925.56,8301.191,11166.235,10508.58
2026-03-30 17:30:00,8301.191,14056.051,9770.126,11518.371
2026-03-30 17:45:00,14056.051,10475.396,11451.968,10118.242
2026-03-30 18:00:00,10475.396,12687.146,9383.441,10039.546
2026-03-30 18:15:00,12687.146,4751.2324,10032.022,10100.981
2026-03-30 18:30:00,4751.2324,12052.408,8473.819,11818.062
2026-03-30 18:45:00,12052.408,8396.524,12432.91,9525.845
2026-03-30 19:00:00,8396.524,8282.052,8451.546,10495.719
2026-03-30 19:15:00,8282.052,8940.626,8407.67,10946.355
2026-03-31 07:15:00,5756.3535,8706.383,9760.672,12608.028
2026-03-31 07:30:00,8706.383,4939.153,13191.461,10523.788
2026-03-31 07:45:00,4939.153,9012.0625,11086.011,10438.119
2026-03-31 08:00:00,9012.0625,19922.795,11906.667,9991.044
2026-03-31 08:15:00,19922.795,5660.208,11290.114,10194.977
2026-03-31 08:30:00,5660.208,12503.789,9695.229,14032.867
2026-03-31 08:45:00,12503.789,12991.808,11644.914,9775.732
2026-03-31 09:00:00,12991.808,6956.592,11301.803,14520.414
2026-03-31 09:15:00,6956.592,8758.428,8801.154,11156.654
2026-03-31 09:30:00,8758.428,4873.2896,11385.878,7743.044
2026-03-31 09:45:00,4873.2896,9312.517,12170.742,10530.526
2026-03-31 10:00:00,9312.517,15271.798,12160.521,10820.929
2026-03-31 10:15:00,15271.798,11133.345,9234.614,10808.369
2026-03-31 10:30:00,11133.345,12612.448,10807.89,10196.215
2026-03-31 10:45:00,12612.448,4944.7456,10475.553,10989.851
2026-03-31 11:00:00,4944.7456,15099.686,9914.084,10547.478
2026-03-31 11:15:00,15099.686,4987.361,10669.741,10228.411
2026-03-31 11:30:00,4987.361,4874.63,11544.211,8726.041
2026-03-31 11:45:00,4874.63,8664.164,12925.55,10233.105
2026-03-31 12:00:00,8664.164,17461.88,10146.646,8889.3
2026-03-31 12:15:00,17461.88,6125.442,11259.011,11547.339
2026-03-31 12:30:00,6125.442,16025.814,10392.894,9031.086
2026-03-31 12:45:00,16025.814,6453.535,12017.04,9723.465
2026-03-31 13:00:00,6453.535,18491.22,11863.836,9221.6045
2026-03-31 13:15:00,18491.22,5162.802,10881.767,10756.014
2026-03-31 13:30:00,5162.802,6785.2935,11393.231,10025.107
2026-03-31 13:45:00,6785.2935,8466.945,11947.444,10130.456
2026-03-31 14:00:00,8466.945,5056.7886,11445.073,10767.376
2026-03-31 14:15:00,5056.7886,8697.098,10200.573,10170.054
2026-03-31 14:30:00,8697.098,4900.695,9901.15,10141.731
2026-03-31 14:45:00,4900.695,9313.604,10173.744,10259.028
2026-03-31 15:00:00,9313.604,15933.061,11289.21,12025.811
2026-03-31 15:15:00,15933.061,5146.913,12123.896,10088.484
2026-03-31 15:30:00,5146.913,12473.064,11005.694,11993.67
2026-03-31 15:45:00,12473.064,11770.821,9684.588,11095.518
2026-03-31 16:00:00,11770.821,5111.997,10993.175,12861.308
2026-03-31 16:15:00,5111.997,8639.074,9317.0,10110.207
2026-03-31 16:30:00,8639.074,4773.423,12680.572,9743.501
2026-03-31 16:45:00,4773.423,9000.337,11005.713,10489.544
2026-03-31 17:00:00,9000.337,16429.744,12997.724,10445.306
2026-03-31 17:15:00,16429.744,5168.8936,11124.093,10503.421
2026-04-01 07:30:00,8539.043,4966.4478,11316.088,7662.5156
2026-04-01 07:45:00,4966.4478,15544.083,11105.713,10327.086
2026-04-01 08:00:00,15544.083,12282.672,13484.862,7409.2754
2026-04-01 08:15:00,12282.672,14123.482,7285.552,12852.757
2026-04-01 08:30:00,14123.482,5603.116,10441.511,10073.758
2026-04-01 08:45:00,5603.116,8602.943,9472.007,10458.921
2026-04-01 09:00:00,8602.943,4743.1255,12570.061,7913.885
2026-04-01 09:15:00,4743.1255,15932.405,11392.37,8699.062
2026-04-01 09:30:00,15932.405,12083.75,12789.141,10671.951
2026-04-01 09:45:00,12083.75,4645.6616,8999.659,12620.142
