LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-02-13 15:30:00,0.0,0.0,-0.2689286,-0.14663278
2026-02-13 15:45:00,0.0,0.0,-0.26375037,-0.1790807
2026-02-20 13:45:00,0.0,0.0,-0.10551226,0.045357853
2026-02-20 14:00:00,0.0,0.0,-0.08802509,0.023588192
2026-02-20 14:15:00,0.0,0.0,-0.076164976,-0.00321981
2026-02-20 14:30:00,0.0,0.0,-0.067553125,-0.029995877
2026-02-20 14:45:00,0.0,0.0,-0.061100915,-0.056455046
2026-02-20 15:00:00,0.0,0.0,-0.06271611,-0.078503124
2026-02-20 15:15:00,0.0,0.0,-0.066439316,-0.10494465
2026-02-20 15:30:00,0.0,0.0,-0.0687001,-0.13279644
2026-02-20 15:45:00,0.0,0.0,-0.07111164,-0.15985817
2026-02-20 16:00:00,0.0,0.0,-0.07635438,-0.18456137
