LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-30 10:45:00,381.0813,383.199,381.63055,382.23358
2026-03-30 11:00:00,383.199,383.03445,382.2226,382.63782
2026-03-30 11:15:00,383.03445,381.30423,383.38235,383.06076
2026-03-30 11:30:00,381.30423,381.23935,383.58258,383.48102
2026-03-30 11:45:00,381.23935,383.6525,382.4243,382.99704
2026-03-30 12:00:00,383.6525,384.31763,382.26166,382.63782
2026-03-30 12:15:00,384.31763,381.71146,383.31116,383.95462
2026-03-30 12:30:00,381.71146,383.02396,384.44043,384.5391
2026-03-30 12:45:00,383.02396,381.29132,383.4653,384.70795
2026-03-30 13:00:00,381.29132,382.15576,382.94946,383.08545
2026-03-30 13:15:00,382.15576,380.21725,383.4341,384.3607
2026-03-30 13:30:00,380.21725,383.32993,382.04062,382.58173
2026-03-30 13:45:00,383.32993,384.10413,382.1503,383.18396
2026-03-30 14:00:00,384.10413,382.88745,382.57904,382.97644
2026-03-30 14:15:00,382.88745,384.04868,384.7437,384.50323
2026-03-30 14:30:00,384.04868,384.46475,383.3374,383.31635
2026-03-30 14:45:00,384.46475,382.30408,384.00778,384.94308
2026-03-30 15:00:00,382.30408,380.78165,384.65228,385.07507
2026-03-30 15:15:00,380.78165,381.28955,382.09872,382.56796
2026-03-30 15:30:00,381.28955,380.3467,381.13998,382.31638
2026-03-30 15:45:00,380.3467,378.1106,381.57407,382.74915
2026-03-30 16:00:00,378.1106,381.5574,380.8293,381.52097
2026-03-30 16:15:00,381.5574,382.2433,379.12732,380.32086
2026-03-30 16:30:00,382.2433,382.10556,382.11148,382.44995
2026-03-30 16:45:00,382.10556,382.97064,383.31613,383.479
2026-03-30 17:00:00,382.97064,385.54306,384.1546,384.49976
2026-03-30 17:15:00,385.54306,385.43066,384.70096,385.51477
2026-03-30 17:30:00,385.43066,384.73032,385.3625,385.84137
2026-03-30 17:45:00,384.73032,383.23056,385.555,386.0028
2026-03-30 18:00:00,383.23056,382.61368,385.1808,385.32333
2026-03-30 18:15:00,382.61368,385.7131,382.54523,383.0212
2026-03-30 18:30:00,385.7131,386.9922,383.27783,383.35925
2026-03-30 18:45:00,386.9922,383.82443,386.12888,386.01907
2026-03-30 19:00:00,383.82443,384.19534,386.17917,386.7734
2026-03-30 19:15:00,384.19534,381.8672,385.0306,386.1012
2026-03-30 19:30:00,381.8672,383.98682,384.18765,384.47284
2026-03-30 19:45:00,383.98682,382.6468,382.77295,383.3908
2026-03-30 20:00:00,382.6468,382.21542,383.66312,384.4094
2026-03-30 20:15:00,382.21542,384.20715,382.84885,383.31378
2026-03-30 20:30:00,384.20715,384.89584,382.49692,383.3053
2026-03-30 20:45:00,384.89584,384.2379,383.88083,384.9588
