LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-02-13 15:00:00,776708.75,530583.56,904291.5,879775.6
2026-02-13 15:15:00,530583.56,535132.75,737855.9,778294.9
2026-02-13 15:30:00,535132.75,539682.0,688396.25,735879.2
2026-02-13 15:45:00,539682.0,530583.56,684175.0,719102.1
2026-02-19 09:45:00,530583.56,535132.75,689171.75,718854.75
2026-02-19 10:00:00,535132.75,530583.56,685353.06,719184.4
2026-02-19 10:15:00,530583.56,535132.75,686309.06,716743.5
2026-02-19 10:30:00,535132.75,530583.56,685859.3,719820.56
2026-02-19 10:45:00,530583.56,539682.0,686461.0,718863.0
2026-02-19 11:00:00,539682.0,530583.56,685859.3,721078.94
2026-02-20 10:00:00,530583.56,535132.75,685830.94,716364.0
2026-02-20 10:15:00,535132.75,530583.56,685491.3,716963.75
2026-02-20 10:30:00,530583.56,530583.56,686141.56,714432.6
2026-02-20 10:45:00,530583.56,539682.0,685691.8,717509.7
2026-02-20 11:00:00,539682.0,530583.56,685780.44,718631.25
2026-02-20 11:15:00,530583.56,535132.75,687150.1,718010.5
2026-02-20 11:30:00,535132.75,535132.75,685092.3,718424.25
2026-02-20 11:45:00,535132.75,539682.0,685859.2,715971.4
2026-02-20 12:00:00,539682.0,530583.56,684919.2,718279.4
2026-02-20 12:15:00,530583.56,535132.75,684998.8,715971.4
2026-02-20 12:30:00,535132.75,535132.75,684082.56,718169.4
2026-02-20 12:45:00,535132.75,530583.56,684879.6,716068.4
2026-02-20 13:00:00,530583.56,544231.2,685211.3,718115.8
2026-02-20 13:15:00,544231.2,530583.56,685116.9,717322.56
2026-02-20 13:30:00,530583.56,539682.0,687277.75,716897.9
2026-02-20 13:45:00,539682.0,535132.75,684260.3,716716.2
2026-02-20 14:00:00,535132.75,535132.75,686072.94,715372.1
2026-02-20 14:15:00,535132.75,535132.75,683752.0,715080.8
2026-02-20 14:30:00,535132.75,535132.75,682835.94,710840.94
2026-02-20 14:45:00,535132.75,530583.56,682522.2,706458.56
2026-02-20 15:00:00,530583.56,539682.0,683700.9,709397.0
2026-02-20 15:15:00,539682.0,530583.56,684376.44,710998.5
2026-02-20 15:30:00,530583.56,535132.75,686548.25,708986.25
2026-02-20 15:45:00,535132.75,535132.75,686289.5,713781.5
2026-02-20 16:00:00,535132.75,530583.56,677625.06,692007.2
