LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-30 16:45:00,381.3025,377.451,380.35437,380.65662
2026-03-30 17:00:00,377.451,379.85806,380.50427,381.5901
2026-03-30 17:15:00,379.85806,378.862,379.9615,381.51624
2026-03-30 17:30:00,378.862,381.36255,382.43494,382.2886
2026-03-30 17:45:00,381.36255,381.17703,379.46194,379.49994
2026-03-30 18:00:00,381.17703,378.56284,381.25537,381.60327
2026-03-30 18:15:00,378.56284,381.90567,381.43097,382.6506
2026-03-30 18:30:00,381.90567,382.96826,381.50455,382.18103
2026-03-30 18:45:00,382.96826,386.42166,381.7436,381.48444
2026-03-30 19:00:00,386.42166,386.72104,381.81418,382.726
2026-03-30 19:15:00,386.72104,388.36816,386.5279,386.34305
2026-03-30 19:30:00,388.36816,388.4707,387.17175,386.6013
2026-03-30 19:45:00,388.4707,385.86533,387.42218,387.3105
2026-03-30 20:00:00,385.86533,388.78662,386.62802,387.0129
2026-03-30 20:15:00,388.78662,386.73068,387.15958,387.42664
2026-03-30 20:30:00,386.73068,374.87155,388.6042,387.50046
2026-03-30 20:45:00,374.87155,380.62497,385.89554,385.34167
2026-03-30 21:00:00,380.62497,382.04892,377.16544,378.6117
2026-03-30 21:15:00,382.04892,383.42416,382.39963,382.6826
2026-03-30 21:30:00,383.42416,383.58408,382.31357,382.08548
2026-03-30 21:45:00,383.58408,384.37946,382.66382,383.19296
2026-03-30 22:00:00,384.37946,387.00784,381.80002,382.85083
2026-03-30 22:15:00,387.00784,384.97375,385.60236,384.94382
2026-03-30 22:30:00,384.97375,382.6041,387.2571,386.41272
2026-03-30 22:45:00,382.6041,380.16928,384.49942,384.13544
2026-03-30 23:00:00,380.16928,378.66763,382.16022,382.25897
2026-03-30 23:15:00,378.66763,383.00647,380.72464,381.99026
2026-03-30 23:30:00,383.00647,379.8464,381.50455,382.3874
2026-03-30 23:45:00,379.8464,379.99805,382.68494,382.4482
2026-03-31 00:00:00,379.99805,377.594,380.1025,380.5405
2026-03-31 00:15:00,377.594,385.77945,380.76642,381.14435
2026-03-31 00:30:00,385.77945,389.0398,380.5954,380.66696
2026-03-31 00:45:00,389.0398,384.473,385.36014,384.76584
2026-03-31 01:00:00,384.473,382.93753,388.32333,387.53778
2026-03-31 01:15:00,382.93753,385.21393,382.8237,384.1239
2026-03-31 01:30:00,385.21393,383.79184,384.3847,386.25104
2026-03-31 01:45:00,383.79184,385.15012,386.86035,387.26315
2026-03-31 02:00:00,385.15012,385.19888,385.63812,385.98947
2026-03-31 02:15:00,385.19888,388.0503,385.52228,385.35498
2026-03-31 02:30:00,388.0503,387.60208,385.13318,384.7733
2026-03-31 02:45:00,387.60208,386.99487,387.29727,386.96072
2026-03-31 03:00:00,386.99487,381.51953,386.82053,387.04105
2026-03-31 03:15:00,381.51953,382.39398,385.92288,385.59552
2026-03-31 03:30:00,382.39398,385.06238,380.99097,381.77377
2026-03-31 03:45:00,385.06238,382.12598,381.4824,382.67676
2026-03-31 04:00:00,382.12598,381.34195,383.4337,383.82352
2026-03-31 04:15:00,381.34195,385.7087,383.63043,385.969
2026-03-31 04:30:00,385.7087,384.45996,383.31995,384.0319
2026-03-31 04:45:00,384.45996,385.34528,385.6861,385.2701
2026-03-31 05:00:00,385.34528,387.2299,384.14047,383.50928
