LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-30 17:00:00,10.59875,12.2175,9.162468,10.382395
2026-03-30 17:15:00,12.2175,11.31875,9.763276,10.651394
2026-03-30 17:30:00,11.31875,11.87,9.763276,10.623306
2026-03-30 17:45:00,11.87,8.6225,10.461487,11.342553
2026-03-30 18:00:00,8.6225,11.62,10.461487,11.395931
2026-03-30 18:15:00,11.62,0.0,11.167236,11.796768
2026-03-30 18:30:00,0.0,0.0,10.840872,11.713466
2026-03-30 18:45:00,0.0,0.0,3.2539616,9.456246
2026-03-30 19:00:00,0.0,15.0,6.352082,12.191166
2026-03-30 19:15:00,15.0,15.0,11.864706,14.169799
2026-03-30 19:30:00,15.0,21.615,16.722763,16.555151
2026-03-30 19:45:00,21.615,18.48,16.722763,16.591852
2026-03-30 20:00:00,18.48,25.01,16.568232,16.529556
2026-03-30 20:15:00,25.01,20.78,16.655777,16.454426
2026-03-30 20:30:00,20.78,15.0,16.574503,16.546947
2026-03-30 20:45:00,15.0,15.0,16.645939,16.449284
2026-03-30 21:00:00,15.0,15.0,16.722763,16.589584
2026-03-30 21:15:00,15.0,16.445,16.729725,16.675787
2026-03-30 21:30:00,16.445,15.0,16.722763,16.532408
2026-03-30 21:45:00,15.0,16.3125,16.695696,16.472795
2026-03-30 22:00:00,16.3125,15.0,16.722763,16.532408
2026-03-30 22:15:00,15.0,15.0,16.687885,16.472795
2026-03-30 22:30:00,15.0,15.0,16.722763,16.532408
2026-03-30 22:45:00,15.0,17.975,16.722763,16.591852
2026-03-30 23:00:00,17.975,25.36,16.729725,16.675787
2026-03-30 23:15:00,25.36,15.0,16.645939,16.454426
2026-03-30 23:30:00,15.0,15.09,16.62297,16.565876
2026-03-30 23:45:00,15.09,15.0,16.729725,16.421911
2026-03-31 00:00:00,15.0,15.0,16.70853,16.650532
2026-03-31 00:15:00,15.0,17.375,16.729725,16.748907
2026-03-31 00:30:00,17.375,15.0,16.729725,16.748907
2026-03-31 00:45:00,15.0,24.89,16.663588,16.4702
2026-03-31 01:00:00,24.89,21.0325,16.714952,16.598328
2026-03-31 01:30:00,21.0325,15.0,16.62297,16.526402
2026-03-31 01:45:00,15.0,15.0,16.645939,16.483984
2026-03-31 02:00:00,15.0,15.0,16.729725,16.748907
2026-03-31 02:15:00,15.0,20.245,16.729725,16.73455
