LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-30 17:00:00,393.13354,394.1249,393.43253,392.5062
2026-03-30 17:15:00,394.1249,393.14078,394.48325,393.68402
2026-03-30 17:30:00,393.14078,392.29312,395.6408,393.68402
2026-03-30 17:45:00,392.29312,391.8882,394.48325,393.68402
2026-03-30 18:00:00,391.8882,389.78882,394.48325,392.5062
2026-03-31 12:45:00,394.3397,386.72247,388.2745,387.0162
2026-03-31 13:00:00,386.72247,384.19626,393.87415,391.91345
2026-03-31 13:15:00,384.19626,388.27692,387.00745,387.2388
2026-03-31 13:30:00,388.27692,394.44363,386.30505,387.2388
2026-03-31 13:45:00,394.44363,396.3523,392.84128,393.12686
2026-03-31 14:00:00,396.3523,395.6066,396.45044,395.88562
2026-03-31 14:15:00,395.6066,400.14407,398.2412,398.36353
2026-03-31 14:30:00,400.14407,396.22366,397.10034,398.36353
2026-03-31 14:45:00,396.22366,393.81226,398.01807,399.97754
2026-03-31 15:00:00,393.81226,398.636,398.00577,398.36353
2026-03-31 15:15:00,398.636,398.36066,395.51965,395.88562
2026-03-31 15:30:00,398.36066,397.6935,398.01807,398.36353
2026-03-31 15:45:00,397.6935,395.00024,398.01807,398.36353
2026-03-31 16:00:00,395.00024,391.88757,398.04788,398.36353
2026-03-31 16:15:00,391.88757,388.5474,393.87415,392.93506
2026-03-31 16:30:00,388.5474,389.84103,392.1243,391.83484
2026-03-31 16:45:00,389.84103,388.70886,389.64893,389.80438
2026-03-31 17:00:00,388.70886,390.01456,389.64893,389.80438
2026-03-31 17:15:00,390.01456,393.75403,389.64893,389.80438
2026-03-31 17:30:00,393.75403,388.8186,389.64893,390.9036
2026-03-31 17:45:00,388.8186,390.26242,393.55566,391.91345
2026-03-31 18:00:00,390.26242,387.52847,389.64893,389.80438
2026-03-31 18:15:00,387.52847,383.83084,390.66144,389.80438
2026-03-31 18:30:00,383.83084,386.18716,389.64893,389.19537
2026-03-31 18:45:00,386.18716,391.85602,386.30505,387.2388
2026-03-31 19:00:00,391.85602,392.88785,386.30505,387.0162
2026-03-31 19:15:00,392.88785,395.5966,380.12604,394.0581
2026-03-31 19:30:00,395.5966,396.18628,414.21295,396.47113
2026-03-31 19:45:00,396.18628,396.70712,410.9547,400.1269
2026-03-31 20:00:00,396.70712,397.25708,411.72833,401.05005
2026-03-31 20:15:00,397.25708,396.8516,411.72833,401.05005
2026-03-31 20:30:00,396.8516,396.22916,411.72833,401.05005
2026-03-31 20:45:00,396.22916,395.2276,411.72833,401.05005
2026-03-31 21:00:00,395.2276,396.30698,411.72833,401.05005
2026-03-31 21:15:00,396.30698,393.44223,409.79517,399.59375
2026-03-31 21:30:00,393.44223,394.70288,398.2412,399.2867
2026-03-31 21:45:00,394.70288,394.44128,396.13196,396.80878
2026-03-31 22:00:00,394.44128,394.74686,396.3186,397.8304
2026-03-31 22:15:00,394.74686,394.4539,396.3186,396.80878
2026-03-31 22:30:00,394.4539,396.72913,396.3186,397.8304
2026-03-31 22:45:00,396.72913,397.83487,396.3186,396.80878
2026-03-31 23:00:00,397.83487,399.83896,398.2412,399.2867
2026-03-31 23:15:00,399.83896,399.286,397.95996,399.2867
2026-03-31 23:30:00,399.286,398.509,394.7821,402.66406
2026-03-31 23:45:00,398.509,398.42825,405.16,401.05005
2026-04-01 00:00:00,398.42825,398.01614,382.44986,398.64008
2026-04-01 00:15:00,398.01614,398.39154,398.43716,400.7838
2026-04-01 00:30:00,398.39154,399.06094,398.43716,400.7838
2026-04-01 00:45:00,399.06094,400.24722,403.1734,413.74957
2026-04-01 01:00:00,400.24722,401.7941,411.12207,413.74957
2026-04-01 01:15:00,401.7941,400.21826,390.39853,400.2541
2026-04-01 01:30:00,400.21826,399.98105,390.39853,400.2541
2026-04-01 01:45:00,399.98105,399.4374,400.01788,400.2541
2026-04-01 02:00:00,399.4374,399.9175,400.01788,400.2541
2026-04-01 02:15:00,399.9175,400.72467,406.51358,400.2541
2026-04-01 02:30:00,400.72467,400.485,406.51358,400.2541
2026-04-01 02:45:00,400.485,400.41614,406.51358,400.2541
2026-04-01 03:00:00,400.41614,400.22925,406.51358,400.2541
2026-04-01 03:15:00,400.22925,399.55573,406.13672,400.2541
2026-04-01 03:30:00,399.55573,399.29297,400.01788,400.2541
2026-04-01 03:45:00,399.29297,398.34586,406.51358,400.2541
2026-04-01 04:00:00,398.34586,397.71872,406.51358,398.64008
2026-04-01 04:15:00,397.71872,395.68674,396.85126,398.64008
2026-04-01 04:30:00,395.68674,392.22217,406.13672,398.64008
2026-04-01 04:45:00,392.22217,394.55215,405.60815,398.64008
2026-04-01 05:00:00,394.55215,397.37234,408.50696,393.11115
2026-04-01 05:15:00,397.37234,396.944,404.08917,394.28894
2026-04-01 05:30:00,396.944,397.80173,406.02237,396.76688
2026-04-01 05:45:00,397.80173,397.72623,406.02237,396.76688
2026-04-01 06:00:00,397.72623,397.66455,406.02237,396.76688
2026-04-01 06:15:00,397.66455,396.85333,406.02237,396.76688
2026-04-01 06:30:00,396.85333,396.06458,406.02237,396.76688
2026-04-01 06:45:00,396.06458,396.25922,405.6455,396.76688
2026-04-01 07:00:00,396.25922,396.95505,405.6455,399.34018
2026-04-01 07:15:00,396.95505,396.45767,389.29565,399.34018
2026-04-01 07:30:00,396.45767,397.7986,389.90732,399.34018
2026-04-01 07:45:00,397.7986,399.81335,415.44135,401.48395
2026-04-01 08:00:00,399.81335,399.4364,413.77933,403.19385
2026-04-01 08:15:00,399.4364,398.9609,394.93134,402.66406
2026-04-01 08:30:00,398.9609,401.0422,405.08975,402.66406
2026-04-01 08:45:00,401.0422,399.80597,423.56427,416.15955
2026-04-01 09:00:00,399.80597,397.96573,395.54303,402.66406
2026-04-01 09:15:00,397.96573,398.3816,394.93134,402.66406
2026-04-01 09:30:00,398.3816,398.7321,405.08975,401.05005
2026-04-01 09:45:00,398.7321,396.11838,405.08975,401.05005
2026-04-01 10:00:00,396.11838,394.63528,394.71185,401.05005
2026-04-01 10:15:00,394.63528,393.56253,411.53033,403.19385
2026-04-01 10:30:00,393.56253,394.85696,416.71512,401.73755
2026-04-01 10:45:00,394.85696,396.59454,409.31323,398.57214
2026-04-01 11:00:00,396.59454,396.75052,409.85675,399.59375
