LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-30 17:00:00,0.47538847,0.4890738,0.71081686,0.7638147
2026-03-30 17:15:00,0.4890738,0.48514786,0.7127966,0.73954535
2026-03-30 17:30:00,0.48514786,0.4890738,0.7025521,0.72961503
2026-03-30 17:45:00,0.4890738,0.46192217,0.7158567,0.74881464
2026-03-30 18:00:00,0.46192217,0.4829629,0.7160284,0.74861014
2026-03-30 18:15:00,0.4829629,0.0,0.7604688,0.789949
2026-03-30 18:30:00,0.0,0.0,0.7237172,0.7571425
2026-03-30 18:45:00,0.0,0.0,0.46938768,0.63753843
2026-03-30 19:00:00,0.0,0.9335804,0.55261445,0.6698927
2026-03-30 19:15:00,0.9335804,0.93038213,0.6552073,0.7295825
2026-03-30 19:30:00,0.93038213,0.98162717,0.92329174,0.9132608
2026-03-30 19:45:00,0.98162717,0.9539752,0.92312,0.9128389
2026-03-30 20:00:00,0.9539752,0.98162717,0.92329174,0.91690135
2026-03-30 20:15:00,0.98162717,0.95919406,0.92312,0.9171908
2026-03-30 20:30:00,0.95919406,0.9335804,0.92326236,0.9163661
2026-03-30 20:45:00,0.9335804,0.92718387,0.92309064,0.91690135
2026-03-30 21:00:00,0.92718387,0.9335804,0.92329174,0.9178172
2026-03-30 21:15:00,0.9335804,0.94231844,0.92312,0.9178172
2026-03-30 21:30:00,0.94231844,0.9335804,0.92329174,0.9165287
2026-03-30 21:45:00,0.9335804,0.9417443,0.92312,0.9178172
2026-03-30 22:00:00,0.9417443,0.9335804,0.92312,0.9128389
2026-03-30 22:15:00,0.9335804,0.93038213,0.92329174,0.9178172
2026-03-30 22:30:00,0.93038213,0.92718387,0.92329174,0.9128389
2026-03-30 22:45:00,0.92718387,0.9539752,0.92312,0.9178172
2026-03-30 23:00:00,0.9539752,0.9781476,0.92329174,0.9178172
2026-03-30 23:15:00,0.9781476,0.92718387,0.92312,0.91749114
2026-03-30 23:30:00,0.92718387,0.9335804,0.92329174,0.9163661
2026-03-30 23:45:00,0.9335804,0.92384434,0.9183813,0.9058466
2026-03-31 00:00:00,0.92384434,0.92718387,0.92329174,0.9178172
2026-03-31 00:15:00,0.92718387,0.95193803,0.92312,0.9178172
2026-03-31 00:30:00,0.95193803,0.9335804,0.92329174,0.9178172
2026-03-31 00:45:00,0.9335804,0.9781476,0.92312,0.91749114
2026-03-31 01:00:00,0.9781476,0.9544055,0.92329174,0.9178172
2026-03-31 01:30:00,0.9544055,0.92718387,0.92326355,0.9163661
2026-03-31 01:45:00,0.92718387,0.92384434,0.92329174,0.91690135
2026-03-31 02:00:00,0.92384434,0.92718387,0.92329174,0.9178172
2026-03-31 02:15:00,0.92718387,0.9544055,0.92312,0.9178172
2026-03-31 02:30:00,0.9544055,0.98162717,0.91616887,0.88101006
2026-03-31 02:45:00,0.98162717,0.9544055,0.92312,0.91690135
2026-03-31 03:00:00,0.9544055,0.9396926,0.92329174,0.9163661
2026-03-31 03:15:00,0.9396926,0.92718387,0.92312,0.91690135
2026-03-31 03:30:00,0.92718387,0.92718387,0.92329174,0.91751677
2026-03-31 03:45:00,0.92718387,0.92050487,0.9183813,0.902236
2026-03-31 04:00:00,0.92050487,0.92050487,0.92329174,0.9178172
2026-03-31 04:15:00,0.92050487,0.92718387,0.9183813,0.9058466
